frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000060,-89.999920,90.000180,-89.999760,-89.999740,0.000000
19,0.750000,-60.047040,-89.956460,90.044530,-89.963120,-89.913060,0.003590
20,0.791667,-60.268320,-89.779980,90.120860,-90.002320,-89.663350,0.024940
21,0.833333,-60.766320,-89.409000,90.169560,-90.287110,-89.248580,0.077100
22,0.875000,-61.612800,-88.802300,90.140220,-90.950250,-88.677680,0.169490
23,0.916667,-62.851580,-87.937040,89.991100,-92.090320,-87.969200,0.308240
24,0.958333,-64.501420,-86.806730,89.688880,-93.774190,-87.149570,0.496480
25,1.000000,-66.558840,-85.419210,89.208510,-96.039330,-86.251240,0.734690
26,1.041667,-69.001100,-83.794510,88.533270,-98.895890,-85.310480,1.020950
27,1.083333,-71.789100,-81.962740,87.654800,-102.328750,-84.365300,1.351320
28,1.125000,-74.870310,-79.961920,86.573130,-106.299620,-83.453240,1.720140
29,1.166667,-78.181680,-77.835900,85.296690,-110.749160,-82.609400,2.120310
30,1.208333,-81.652490,-75.632370,83.842030,-115.599420,-81.864560,2.543640
31,1.250000,-85.207170,-73.400880,82.233480,-120.756520,-81.243760,2.981160
32,1.291667,-88.767960,-71.191050,80.502460,-126.113650,-80.765060,3.423430
33,1.333333,-92.257550,-69.050830,78.686590,-131.554500,-80.438820,3.860840
34,1.375000,-95.601680,-67.024970,76.828380,-136.957050,-80.267380,4.283950
35,1.416667,-98.731470,-65.153530,74.973760,-142.197830,-80.245070,4.683790
36,1.458333,-101.585900,-63.470610,73.170250,-147.156470,-80.358760,5.052190
37,1.500000,-104.113970,-62.003110,71.464910,-151.720740,-80.588680,5.382080
38,1.541667,-106.277000,-60.769600,69.902030,-155.791710,-80.909520,5.667800
39,1.583333,-108.050780,-59.779280,68.520760,-159.289210,-81.291800,5.905420
40,1.625000,-109.427690,-59.030970,67.352590,-162.157430,-81.703330,6.093070
41,1.666667,-110.418850,-58.512090,66.418810,-164.370440,-82.110660,6.231250
42,1.708333,-111.056260,-58.197600,65.728040,-165.937770,-82.480560,6.323130
43,1.750000,-111.395030,-58.048990,65.273900,-166.909740,-82.781230,6.374860
44,1.791667,-111.515550,-58.013050,65.032800,-167.382560,-82.983320,6.395920
45,1.833333,-111.525890,-58.020640,64.962010,-167.503160,-83.060600,6.399390
46,1.875000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
47,1.916667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
48,1.958333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
49,2.000000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
50,2.041667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
51,2.083333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
52,2.125000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
53,2.166667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
54,2.208333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
55,2.250000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
56,2.291667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
57,2.333333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
58,2.375000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
59,2.416667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
60,2.458333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
61,2.500000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
62,2.541667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
63,2.583333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
64,2.625000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
65,2.666667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
66,2.708333,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
67,2.750000,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
68,2.791667,-111.525860,-58.020690,64.961890,-167.503320,-83.060770,6.399400
69,2.833333,-111.525860,-58.020690,64.961890,-167.500890,-83.060770,6.396070
70,2.875000,-111.525860,-58.020690,64.961890,-167.439010,-83.060770,6.311700
71,2.916667,-111.525860,-58.020690,64.961890,-167.304000,-83.060770,6.127600
72,2.958333,-111.525860,-58.020690,64.961890,-167.113400,-83.060770,5.867680
73,3.000000,-111.525860,-58.020690,64.961890,-166.888680,-83.060770,5.561250
74,3.041667,-111.525860,-58.020690,64.961890,-166.654450,-83.060770,5.241830
75,3.083333,-111.525860,-58.020690,64.961890,-166.437390,-83.060770,4.945840
76,3.125000,-111.525860,-58.020690,64.961890,-166.265230,-83.060770,4.711090
77,3.166667,-111.525860,-58.020690,64.961890,-166.165630,-83.060770,4.575270
78,3.208333,-111.525860,-58.020690,64.961890,-166.164980,-83.060770,4.574390
79,3.250000,-111.525860,-58.020690,64.961890,-166.287380,-83.060770,4.741290
80,3.291667,-111.525860,-58.020690,64.961890,-166.553540,-83.060770,5.104240
81,3.333333,-111.525860,-58.020690,64.961890,-166.979900,-83.060770,5.685640
82,3.375000,-111.525860,-58.020690,64.961890,-167.577830,-83.060770,6.500990
