frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-59.989800,-90.000000,90.000000,-89.991740,-90.000000,-0.020400
16,0.625000,-59.972350,-90.000000,90.000000,-90.009580,-90.000000,-0.055310
17,0.666667,-59.978810,-90.000000,90.000000,-90.120090,-90.000000,-0.042390
18,0.708333,-60.037660,-90.000000,90.000000,-90.334200,-90.000000,0.075320
19,0.750000,-60.166440,-90.000000,90.000000,-90.578650,-90.000000,0.332870
20,0.791667,-60.365960,-90.000000,90.000000,-90.716610,-90.000000,0.731930
21,0.833333,-60.618480,-90.000000,90.000000,-90.610980,-90.000000,1.236960
22,0.875000,-60.890070,-90.000000,90.000000,-90.200620,-90.000000,1.780140
23,0.916667,-61.137020,-90.000000,90.000000,-89.550080,-90.000000,2.274030
24,0.958333,-61.314660,-90.000000,90.000000,-88.844260,-90.000000,2.629310
25,1.000000,-61.386840,-90.000000,90.000000,-88.324810,-90.000000,2.773680
26,1.041667,-61.333860,-90.000000,90.000000,-88.193660,-90.000000,2.667730
27,1.083333,-61.157130,-90.000000,90.000000,-88.526360,-90.000000,2.314260
28,1.125000,-60.879430,-90.000000,90.000000,-89.235070,-90.000000,1.758860
29,1.166667,-60.540770,-90.000000,90.000000,-90.099300,-90.000000,1.081540
30,1.208333,-60.190640,-90.000000,90.000000,-90.851810,-90.000000,0.381270
31,1.250000,-59.878380,-90.000000,90.000000,-91.282060,-90.000000,-0.243240
32,1.291667,-59.643740,-90.000000,90.000000,-91.311820,-90.000000,-0.712520
33,1.333333,-59.509660,-90.000000,90.000000,-91.011810,-90.000000,-0.980670
34,1.375000,-59.478810,-90.000000,90.000000,-90.555350,-90.000000,-1.042370
35,1.416667,-59.534570,-90.000000,90.000000,-90.134290,-90.000000,-0.930850
36,1.458333,-59.646140,-90.000000,90.000000,-89.878000,-90.000000,-0.707720
37,1.500000,-59.776540,-90.000000,90.000000,-89.812020,-90.000000,-0.446920
38,1.541667,-59.891640,-90.000000,90.000000,-89.871590,-90.000000,-0.216710
39,1.583333,-59.968160,-90.000000,90.000000,-89.957040,-90.000000,-0.063680
40,1.625000,-59.998740,-90.000000,90.000000,-89.998370,-90.000000,-0.002520
41,1.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.004920,-89.991350,89.999450,-89.994650,-90.000380,-0.000060
55,2.250000,-60.036060,-89.941470,89.996040,-89.968880,-90.002180,-0.000940
56,2.291667,-60.102010,-89.845170,89.988880,-89.929820,-90.004920,-0.003800
57,2.333333,-60.208560,-89.701090,89.977420,-89.885870,-90.007990,-0.009670
58,2.375000,-60.360250,-89.508910,89.961210,-89.844830,-90.010830,-0.019400
59,2.416667,-60.560380,-89.269300,89.939950,-89.813840,-90.012960,-0.033740
60,2.458333,-60.811070,-88.983850,89.913440,-89.799490,-90.013890,-0.053270
61,2.500000,-61.113390,-88.655000,89.881600,-89.807750,-90.013220,-0.078480
62,2.541667,-61.467350,-88.285980,89.844460,-89.844060,-90.010550,-0.109710
63,2.583333,-61.872060,-87.880690,89.802130,-89.913240,-90.005550,-0.147190
64,2.625000,-62.325760,-87.443650,89.754820,-90.019570,-89.997920,-0.191070
65,2.666667,-62.825910,-86.979870,89.702830,-90.166760,-89.987380,-0.241380
66,2.708333,-63.369300,-86.494780,89.646500,-90.357900,-89.973740,-0.298040
67,2.750000,-63.952120,-85.994080,89.586250,-90.595520,-89.956810,-0.360920
68,2.791667,-64.570070,-85.483700,89.522540,-90.881530,-89.936450,-0.429780
69,2.833333,-65.218410,-84.969640,89.455880,-91.217250,-89.912580,-0.504330
70,2.875000,-65.892080,-84.457900,89.386810,-91.603340,-89.885150,-0.584190
71,2.916667,-66.585770,-83.954380,89.315880,-92.039880,-89.854150,-0.668940
72,2.958333,-67.294020,-83.464770,89.243670,-92.526300,-89.819640,-0.758090
73,3.000000,-68.011280,-82.994480,89.170760,-93.061380,-89.781690,-0.851100
74,3.041667,-68.732000,-82.548540,89.097730,-93.643320,-89.740430,-0.947430
75,3.083333,-69.450690,-82.131540,89.025140,-94.269680,-89.696040,-1.046440
76,3.125000,-70.162020,-81.747550,88.953530,-94.937430,-89.648740,-1.147530
77,3.166667,-70.860840,-81.400100,88.883440,-95.642960,-89.598770,-1.250030
78,3.208333,-71.542260,-81.092080,88.815350,-96.382130,-89.546440,-1.353270
79,3.250000,-72.201720,-80.825740,88.749730,-97.150290,-89.492070,-1.456590
80,3.291667,-72.834990,-80.602670,88.686990,-97.942310,-89.436020,-1.559320
81,3.333333,-73.438240,-80.423770,88.627510,-98.752670,-89.378690,-1.660770
