frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-60.006600,-89.996470,89.997690,-90.007510,-90.001110,0.000590
23,0.916667,-60.072900,-89.963950,89.978860,-90.091220,-90.024000,0.021000
24,0.958333,-60.208050,-89.904820,89.951170,-90.282470,-90.099690,0.098380
25,1.000000,-60.406980,-89.828090,89.925810,-90.593590,-90.252820,0.263690
26,1.041667,-60.662330,-89.742580,89.912660,-91.030280,-90.501980,0.540720
27,1.083333,-60.964690,-89.656900,89.920380,-91.592180,-90.860160,0.946570
28,1.125000,-61.302960,-89.579400,89.956420,-92.273560,-91.335200,1.492200
29,1.166667,-61.664730,-89.517980,90.027060,-93.064020,-91.930230,2.182960
30,1.208333,-62.036740,-89.480020,90.137330,-93.949280,-92.644160,3.019020
31,1.250000,-62.405350,-89.472140,90.291050,-94.911990,-93.472070,3.995970
32,1.291667,-62.757050,-89.500110,90.490750,-95.932560,-94.405780,5.105280
33,1.333333,-63.078930,-89.568620,90.737650,-96.990010,-95.434210,6.334830
34,1.375000,-63.359150,-89.681180,91.031650,-98.062740,-96.543890,7.669410
35,1.416667,-63.587400,-89.839900,91.371330,-99.129310,-97.719400,9.091250
36,1.458333,-63.755230,-90.045500,91.753910,-100.169120,-98.943860,10.580510
37,1.500000,-63.856390,-90.297120,92.175350,-101.163080,-100.199310,12.115790
38,1.541667,-63.887050,-90.592390,92.630380,-102.094120,-101.467180,13.674690
39,1.583333,-63.845940,-90.927430,93.112610,-102.947640,-102.728740,15.234240
40,1.625000,-63.734400,-91.296890,93.614650,-103.711870,-103.965470,16.771490
41,1.666667,-63.556320,-91.694120,94.128330,-104.378100,-105.159520,18.263960
42,1.708333,-63.318020,-92.111340,94.644840,-104.940820,-106.294080,19.690200
43,1.750000,-63.028010,-92.539860,95.155020,-105.397790,-107.353780,21.030270
44,1.791667,-62.696690,-92.970340,95.649580,-105.749970,-108.325090,22.266260
45,1.833333,-62.335940,-93.393140,96.119470,-106.001440,-109.196660,23.382800
46,1.875000,-61.958750,-93.798640,96.556110,-106.159180,-109.959740,24.367580
47,1.916667,-61.578700,-94.177580,96.951770,-106.232880,-110.608540,25.211850
48,1.958333,-61.209460,-94.521470,97.299910,-106.234730,-111.140570,25.910950
49,2.000000,-60.864340,-94.822950,97.595510,-106.179100,-111.557040,26.464790
50,2.041667,-60.555760,-95.076170,97.835380,-106.082360,-111.863190,26.878390
51,2.083333,-60.294810,-95.277140,98.018550,-105.962670,-112.068720,27.162370
52,2.125000,-60.090840,-95.424030,98.146500,-105.839830,-112.188100,27.333490
53,2.166667,-59.951130,-95.517530,98.223500,-105.735210,-112.241020,27.415130
54,2.208333,-59.880590,-95.561020,98.256830,-105.671720,-112.252700,27.437830
55,2.250000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
56,2.291667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
57,2.333333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
58,2.375000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
59,2.416667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
60,2.458333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
61,2.500000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
62,2.541667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
63,2.583333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
64,2.625000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
65,2.666667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
66,2.708333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
67,2.750000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
68,2.791667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
69,2.833333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
70,2.875000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
71,2.916667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
72,2.958333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
73,3.000000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
74,3.041667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
75,3.083333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
76,3.125000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
77,3.166667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
78,3.208333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
79,3.250000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
80,3.291667,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
81,3.333333,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
82,3.375000,-59.872100,-95.565880,98.260280,-105.663000,-112.252590,27.438690
