frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-59.999870,-89.999750,90.000800,-90.002150,-90.001540,-0.003630
21,0.833333,-59.999010,-89.998040,90.006200,-90.016750,-90.011960,-0.028200
22,0.875000,-59.996780,-89.993600,90.020250,-90.054640,-90.039040,-0.092020
23,0.916667,-59.992630,-89.985350,90.046330,-90.125030,-90.089330,-0.210560
24,0.958333,-59.986120,-89.972410,90.087250,-90.235490,-90.168240,-0.396570
25,1.000000,-59.976890,-89.954070,90.145270,-90.392060,-90.280110,-0.660260
26,1.041667,-59.964670,-89.929780,90.222090,-90.599390,-90.428230,-1.009410
27,1.083333,-59.949260,-89.899170,90.318920,-90.860730,-90.614950,-1.449530
28,1.125000,-59.930550,-89.861990,90.436510,-91.178110,-90.841700,-1.984010
29,1.166667,-59.908490,-89.818150,90.575170,-91.552340,-91.109070,-2.614240
30,1.208333,-59.883100,-89.767680,90.734800,-91.983170,-91.416880,-3.339790
31,1.250000,-59.854440,-89.710730,90.914930,-92.469320,-91.764210,-4.158490
32,1.291667,-59.822650,-89.647550,91.114740,-93.008600,-92.149490,-5.066670
33,1.333333,-59.787910,-89.578510,91.333110,-93.597960,-92.570560,-6.059190
34,1.375000,-59.750440,-89.504050,91.568640,-94.233620,-93.024710,-7.129680
35,1.416667,-59.710500,-89.424680,91.819660,-94.911110,-93.508750,-8.270620
36,1.458333,-59.668400,-89.341000,92.084320,-95.625400,-94.019070,-9.473530
37,1.500000,-59.624450,-89.253660,92.360560,-96.370950,-94.551730,-10.729080
38,1.541667,-59.579010,-89.163360,92.646180,-97.141790,-95.102460,-12.027230
39,1.583333,-59.532450,-89.070830,92.938830,-97.931660,-95.666770,-13.357400
40,1.625000,-59.485150,-88.976840,93.236120,-98.734010,-96.240010,-14.708610
41,1.666667,-59.437510,-88.882170,93.535560,-99.542160,-96.817400,-16.069600
42,1.708333,-59.389930,-88.787610,93.834640,-100.349360,-97.394110,-17.428970
43,1.750000,-59.342800,-88.693950,94.130880,-101.148870,-97.965310,-18.775390
44,1.791667,-59.296520,-88.601970,94.421790,-101.934020,-98.526270,-20.097640
45,1.833333,-59.251460,-88.512430,94.705000,-102.698370,-99.072350,-21.384850
46,1.875000,-59.208000,-88.426050,94.978190,-103.435700,-99.599140,-22.626560
47,1.916667,-59.166470,-88.343530,95.239210,-104.140170,-100.102450,-23.812930
48,1.958333,-59.127200,-88.265480,95.486050,-104.806370,-100.578420,-24.934850
49,2.000000,-59.090470,-88.192490,95.716900,-105.429420,-101.023550,-25.984100
50,2.041667,-59.056540,-88.125060,95.930180,-106.005020,-101.434800,-26.953460
51,2.083333,-59.025620,-88.063610,96.124550,-106.529610,-101.809590,-27.836900
52,2.125000,-58.997870,-88.008460,96.298970,-107.000370,-102.145920,-28.629680
53,2.166667,-58.973410,-87.959850,96.452730,-107.415350,-102.442400,-29.328530
54,2.208333,-58.952290,-87.917890,96.585450,-107.773550,-102.698320,-29.931770
55,2.250000,-58.934520,-87.882570,96.697150,-108.075010,-102.913700,-30.439450
56,2.291667,-58.920030,-87.853770,96.788250,-108.320890,-103.089370,-30.853520
57,2.333333,-58.908670,-87.831200,96.859630,-108.513540,-103.227000,-31.177950
58,2.375000,-58.900240,-87.814440,96.912640,-108.656600,-103.329220,-31.418880
59,2.416667,-58.894430,-87.802900,96.949130,-108.755090,-103.399580,-31.584750
60,2.458333,-58.890870,-87.795830,96.971510,-108.815500,-103.442740,-31.686470
61,2.500000,-58.888960,-87.792220,96.981930,-108.846460,-103.465440,-31.734580
62,2.541667,-58.887250,-87.790580,96.978240,-108.861990,-103.481710,-31.724720
63,2.583333,-58.884050,-87.789130,96.957900,-108.878530,-103.508030,-31.651570
64,2.625000,-58.878010,-87.786540,96.918250,-108.908750,-103.557500,-31.508480
65,2.666667,-58.868330,-87.782400,96.854860,-108.957080,-103.636600,-31.279690
66,2.708333,-58.854460,-87.776460,96.763910,-109.026420,-103.750080,-30.951440
67,2.750000,-58.835930,-87.768530,96.642480,-109.119000,-103.901590,-30.513150
68,2.791667,-58.812440,-87.758460,96.488460,-109.236430,-104.093770,-29.957250
69,2.833333,-58.783760,-87.746190,96.300520,-109.379720,-104.328270,-29.278940
70,2.875000,-58.749820,-87.731650,96.078060,-109.549320,-104.605840,-28.476030
71,2.916667,-58.710630,-87.714870,95.821150,-109.745190,-104.926390,-27.548780
72,2.958333,-58.666280,-87.695880,95.530470,-109.966800,-105.289070,-26.499680
73,3.000000,-58.616980,-87.674760,95.207300,-110.213190,-105.692300,-25.333270
74,3.041667,-58.562990,-87.651640,94.853390,-110.483010,-106.133880,-24.055960
75,3.083333,-58.504650,-87.626660,94.471000,-110.774550,-106.611000,-22.675820
76,3.125000,-58.442370,-87.599990,94.062780,-111.085780,-107.120350,-21.202460
77,3.166667,-58.376610,-87.571830,93.631740,-111.414400,-107.658160,-19.646740
78,3.208333,-58.307880,-87.542390,93.181210,-111.757890,-108.220300,-18.020690
79,3.250000,-58.236720,-87.511920,92.714780,-112.113500,-108.802280,-16.337240
80,3.291667,-58.163710,-87.480660,92.236240,-112.478340,-109.399360,-14.610080
81,3.333333,-58.089460,-87.448860,91.749530,-112.849400,-110.006640,-12.853460
