frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.012640,-89.988890,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.055000,-89.951680,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.124780,-89.890380,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.217970,-89.808510,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.329230,-89.710760,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.452200,-89.602730,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.579820,-89.490620,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-90.704770,-89.380840,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-90.819890,-89.279700,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-90.918590,-89.192990,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-90.995210,-89.125680,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-91.045360,-89.081620,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-91.066160,-89.063350,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-91.056420,-89.071910,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-91.016700,-89.106800,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-90.949270,-89.166040,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-90.858000,-89.246220,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-90.748130,-89.342750,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-90.625940,-89.450090,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-90.498450,-89.562100,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-90.372960,-89.672350,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-90.256650,-89.774520,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-90.156210,-89.862770,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-90.077380,-89.932020,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-90.024680,-89.978310,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-90.001140,-89.999000,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-90.003320,-90.002970,0.000690
55,2.250000,-60.000000,-90.000000,90.000000,-90.019270,-90.029270,-0.009830
56,2.291667,-60.000000,-90.000000,90.000000,-90.019160,-90.083760,-0.069700
57,2.333333,-60.000000,-90.000000,90.000000,-89.941920,-90.112620,-0.182310
58,2.375000,-60.000000,-90.000000,90.000000,-89.765510,-90.023870,-0.264450
59,2.416667,-60.000000,-90.000000,90.000000,-89.579920,-89.790440,-0.194870
60,2.458333,-60.000000,-90.000000,90.000000,-89.546820,-89.524050,0.057330
61,2.500000,-60.000000,-90.000000,90.000000,-89.750890,-89.406230,0.368360
62,2.541667,-60.000000,-90.000000,90.000000,-90.097530,-89.522410,0.557000
63,2.583333,-60.000000,-90.000000,90.000000,-90.387800,-89.778980,0.553770
64,2.625000,-60.000000,-90.000000,90.000000,-90.505090,-90.006960,0.451500
65,2.666667,-60.000000,-90.000000,90.000000,-90.508190,-90.141650,0.373610
66,2.708333,-60.000000,-90.000000,90.000000,-90.523940,-90.269490,0.313550
67,2.750000,-60.000000,-90.000000,90.000000,-90.566640,-90.484180,0.142920
68,2.791667,-60.000000,-90.000000,90.000000,-90.503330,-90.723370,-0.210020
69,2.833333,-60.000000,-90.000000,90.000000,-90.215460,-90.790330,-0.619270
70,2.875000,-60.000000,-90.000000,90.000000,-89.773000,-90.553200,-0.835270
71,2.916667,-60.000000,-90.000000,90.000000,-89.413760,-90.104440,-0.710640
72,2.958333,-60.000000,-90.000000,90.000000,-89.338990,-89.700680,-0.340000
73,3.000000,-60.000000,-90.000000,90.000000,-89.540100,-89.544670,0.029190
74,3.041667,-60.000000,-90.000000,90.000000,-89.829870,-89.634910,0.211120
75,3.083333,-60.000000,-90.000000,90.000000,-90.024080,-89.817190,0.201810
76,3.125000,-60.000000,-90.000000,90.000000,-90.075560,-89.949620,0.115040
77,3.166667,-60.000000,-90.000000,90.000000,-90.049820,-89.999040,0.045830
78,3.208333,-60.000000,-90.000000,90.000000,-90.017910,-90.004630,0.013320
79,3.250000,-60.000000,-90.000000,90.000000,-90.002240,-90.001090,0.001380
80,3.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
81,3.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
82,3.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
