frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-59.997100,-90.004690,90.004280,-90.026020,-90.013200,0.046960
16,0.625000,-59.976120,-90.038600,90.035260,-90.214250,-90.108700,0.386690
17,0.666667,-59.925390,-90.120620,90.110190,-90.669510,-90.339690,1.208400
18,0.708333,-59.841280,-90.256580,90.234400,-91.424180,-90.722590,2.570470
19,0.750000,-59.726660,-90.441880,90.403670,-92.452680,-91.244420,4.426810
20,0.791667,-59.589190,-90.664110,90.606690,-93.686190,-91.870270,6.653140
21,0.833333,-59.439740,-90.905700,90.827400,-95.027160,-92.550650,9.073440
22,0.875000,-59.290760,-91.146550,91.047420,-96.363990,-93.228920,11.486280
23,0.916667,-59.154610,-91.366640,91.248480,-97.585620,-93.848740,13.691160
24,0.958333,-59.042000,-91.548690,91.414790,-98.596090,-94.361430,15.514950
25,1.000000,-58.960290,-91.680770,91.535450,-99.329230,-94.733400,16.838180
26,1.041667,-58.911930,-91.758960,91.606880,-99.763190,-94.953580,17.621440
27,1.083333,-58.892770,-91.789930,91.635170,-99.935120,-95.040810,17.931750
28,1.125000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
29,1.166667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
30,1.208333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
31,1.250000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
32,1.291667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
33,1.333333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
34,1.375000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
35,1.416667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
36,1.458333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
37,1.500000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
38,1.541667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
39,1.583333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
40,1.625000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
41,1.666667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
42,1.708333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
43,1.750000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
44,1.791667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
45,1.833333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
46,1.875000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
47,1.916667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
48,1.958333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
49,2.000000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
50,2.041667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
51,2.083333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
52,2.125000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
53,2.166667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
54,2.208333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
55,2.250000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
56,2.291667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
57,2.333333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
58,2.375000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
59,2.416667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
60,2.458333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
61,2.500000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
62,2.541667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
63,2.583333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
64,2.625000,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
65,2.666667,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
66,2.708333,-58.890490,-91.793610,91.638540,-99.955550,-95.051180,17.968630
67,2.750000,-58.890490,-91.793610,91.638540,-99.981890,-95.064820,17.968630
68,2.791667,-58.890490,-91.793610,91.638540,-100.164850,-95.159620,17.968630
69,2.833333,-58.890490,-91.793610,91.638540,-100.512250,-95.339620,17.968630
70,2.875000,-58.890490,-91.793610,91.638540,-101.004170,-95.594490,17.968630
71,2.916667,-58.890490,-91.793610,91.638540,-101.612430,-95.909640,17.968630
72,2.958333,-58.890490,-91.793610,91.638540,-102.302150,-96.267000,17.968630
73,3.000000,-58.890490,-91.793610,91.638540,-103.033810,-96.646080,17.968630
74,3.041667,-58.890490,-91.793610,91.638540,-103.765470,-97.025170,17.968630
75,3.083333,-58.890490,-91.793610,91.638540,-104.455190,-97.382530,17.968630
76,3.125000,-58.890490,-91.793610,91.638540,-105.063450,-97.697670,17.968630
77,3.166667,-58.890490,-91.793610,91.638540,-105.555370,-97.952550,17.968630
78,3.208333,-58.890490,-91.793610,91.638540,-105.902770,-98.132540,17.968630
79,3.250000,-58.890490,-91.793610,91.638540,-106.085730,-98.227340,17.968630
80,3.291667,-58.890490,-91.793610,91.638540,-106.093770,-98.231510,17.968630
81,3.333333,-58.890490,-91.793610,91.638540,-105.926430,-98.144800,17.968630
82,3.375000,-58.890490,-91.793610,91.638540,-105.593290,-97.972200,17.968630
