frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-89.999300,89.999300,-90.000000,-89.998600,0.000000
16,0.625000,-60.000000,-89.990580,89.990580,-90.000000,-89.981160,0.000000
17,0.666667,-60.000000,-89.977880,89.977880,-90.000000,-89.955770,0.000000
18,0.708333,-60.000000,-89.962330,89.962330,-90.000000,-89.924660,0.000000
19,0.750000,-60.000000,-89.947140,89.947140,-90.000000,-89.894280,0.000000
20,0.791667,-60.000000,-89.936770,89.936770,-90.000000,-89.873530,0.000000
21,0.833333,-60.000000,-89.934750,89.934750,-90.000000,-89.869500,0.000000
22,0.875000,-60.000000,-89.942170,89.942170,-90.000000,-89.884340,0.000000
23,0.916667,-60.000000,-89.956970,89.956970,-90.000000,-89.913950,0.000000
24,0.958333,-60.000000,-89.974550,89.974550,-90.000000,-89.949110,0.000000
25,1.000000,-60.000000,-89.989490,89.989490,-90.000000,-89.978980,0.000000
26,1.041667,-60.000000,-89.997950,89.997950,-90.000000,-89.995900,0.000000
27,1.083333,-60.000000,-89.999990,89.999990,-90.000000,-89.999980,0.000000
28,1.125000,-60.000000,-89.953790,89.953790,-90.000000,-89.907580,0.000000
29,1.166667,-60.000000,-89.830850,89.830850,-90.000000,-89.661690,0.000000
30,1.208333,-60.000000,-89.831640,89.831640,-90.000000,-89.663290,0.000000
31,1.250000,-60.000000,-89.851110,89.851110,-90.000000,-89.702220,0.000000
32,1.291667,-60.000000,-89.878780,89.878780,-90.000000,-89.757560,0.000000
33,1.333333,-60.000000,-89.911090,89.911090,-90.000000,-89.822190,0.000000
34,1.375000,-60.000000,-89.942570,89.942570,-90.000000,-89.885150,0.000000
35,1.416667,-60.000000,-89.968350,89.968350,-90.000000,-89.936710,0.000000
36,1.458333,-60.000000,-89.985880,89.985880,-90.000000,-89.971760,0.000000
37,1.500000,-60.000000,-89.995370,89.995370,-90.000000,-89.990730,0.000000
38,1.541667,-60.000000,-89.999090,89.999090,-90.000000,-89.998180,0.000000
39,1.583333,-60.000000,-89.999940,89.999940,-90.000000,-89.999880,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.001670,-89.995710,89.995180,-90.007940,-89.999200,0.001690
55,2.250000,-60.026030,-89.932990,89.924790,-90.123970,-89.987560,0.026330
56,2.291667,-60.099590,-89.743670,89.712270,-90.474260,-89.952410,0.100710
57,2.333333,-60.238170,-89.386990,89.311910,-91.134160,-89.886190,0.240840
58,2.375000,-60.448040,-88.846810,88.705570,-92.133590,-89.785900,0.453080
59,2.416667,-60.727410,-88.127760,87.898460,-93.463940,-89.652400,0.735580
60,2.458333,-61.067840,-87.251540,86.914910,-95.085100,-89.489710,1.079840
61,2.500000,-61.455760,-86.253090,85.794180,-96.932390,-89.304340,1.472120
62,2.541667,-61.873880,-85.176910,84.586190,-98.923510,-89.104530,1.894940
63,2.583333,-62.302700,-84.073200,83.347300,-100.965550,-88.899610,2.328580
64,2.625000,-62.721920,-82.994180,82.136130,-102.961910,-88.699280,2.752510
65,2.666667,-63.111960,-81.990280,81.009280,-104.819290,-88.512890,3.146930
66,2.708333,-63.455370,-81.106380,80.017120,-106.454640,-88.348790,3.494210
67,2.750000,-63.738340,-80.378070,79.199600,-107.802140,-88.213570,3.780350
68,2.791667,-63.952110,-79.827840,78.581980,-108.820160,-88.111410,3.996530
69,2.833333,-64.094500,-79.461370,78.170630,-109.498190,-88.043370,4.140520
70,2.875000,-64.171290,-79.263720,77.948780,-109.863860,-88.006670,4.218170
71,2.916667,-64.197750,-79.195610,77.872320,-109.989880,-87.994030,4.244930
72,2.958333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
73,3.000000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
74,3.041667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
75,3.083333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
76,3.125000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
77,3.166667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
78,3.208333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
79,3.250000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
80,3.291667,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
81,3.333333,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
82,3.375000,-64.199870,-79.190140,77.866180,-110.000000,-87.993010,4.247080
