frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-60.000390,-89.999720,89.999650,-89.999930,-90.000000,0.000350
23,0.916667,-60.013910,-89.989920,89.987440,-89.997530,-90.000000,0.012350
24,0.958333,-60.065820,-89.952300,89.940600,-89.988290,-90.000000,0.058410
25,1.000000,-60.178220,-89.870840,89.839140,-89.968300,-90.000000,0.158170
26,1.041667,-60.369360,-89.732330,89.666630,-89.934300,-90.000000,0.327810
27,1.083333,-60.653800,-89.526190,89.409900,-89.883710,-90.000000,0.580250
28,1.125000,-61.042660,-89.244390,89.058940,-89.814550,-89.999990,0.925350
29,1.166667,-61.543800,-88.881220,88.606630,-89.725410,-89.999990,1.370110
30,1.208333,-62.162080,-88.433160,88.048590,-89.615450,-89.999990,1.918830
31,1.250000,-62.899530,-87.898740,87.383000,-89.484280,-89.999980,2.573310
32,1.291667,-63.755590,-87.278360,86.610360,-89.332020,-89.999980,3.333060
33,1.333333,-64.727310,-86.574170,85.733330,-89.159190,-89.999970,4.195450
34,1.375000,-65.809570,-85.789860,84.756520,-88.966690,-89.999970,5.155950
35,1.416667,-66.995310,-84.930570,83.686320,-88.755790,-89.999960,6.208290
36,1.458333,-68.275710,-84.002680,82.530680,-88.528060,-89.999950,7.344640
37,1.500000,-69.640430,-83.013680,81.298940,-88.285320,-89.999940,8.555810
38,1.541667,-71.077810,-81.972030,80.001630,-88.029670,-89.999930,9.831480
39,1.583333,-72.575090,-80.886960,78.650240,-87.763350,-89.999920,11.160310
40,1.625000,-74.118630,-79.768370,77.257100,-87.488810,-89.999920,12.530190
41,1.666667,-75.694120,-78.626630,75.835130,-87.208590,-89.999910,13.928430
42,1.708333,-77.286780,-77.472440,74.397660,-86.925320,-89.999900,15.341900
43,1.750000,-78.881600,-76.316700,72.958240,-86.641660,-89.999890,16.757290
44,1.791667,-80.463510,-75.170300,71.530470,-86.360290,-89.999880,18.161230
45,1.833333,-82.017670,-74.044020,70.127750,-86.083870,-89.999870,19.540530
46,1.875000,-83.529590,-72.948340,68.763150,-85.814950,-89.999860,20.882360
47,1.916667,-84.985430,-71.893310,67.449170,-85.556010,-89.999850,22.174400
48,1.958333,-86.372150,-70.888370,66.197570,-85.309360,-89.999840,23.405110
49,2.000000,-87.677760,-69.942210,65.019180,-85.077140,-89.999830,24.563820
50,2.041667,-88.891510,-69.062610,63.923700,-84.861260,-89.999830,25.641020
51,2.083333,-90.004150,-68.256300,62.919480,-84.663360,-89.999820,26.628480
52,2.125000,-91.008060,-67.528770,62.013390,-84.484800,-89.999810,27.519440
53,2.166667,-91.897560,-66.884160,61.210560,-84.326590,-89.999810,28.308870
54,2.208333,-92.669070,-66.325060,60.514230,-84.189370,-89.999800,28.993580
55,2.250000,-93.321300,-65.852390,59.925550,-84.073360,-89.999800,29.572430
56,2.291667,-93.855540,-65.465230,59.443370,-83.978340,-89.999800,30.046570
57,2.333333,-94.275820,-65.160660,59.064050,-83.903590,-89.999790,30.419550
58,2.375000,-94.589100,-64.933630,58.781290,-83.847870,-89.999790,30.697590
59,2.416667,-94.805570,-64.776760,58.585920,-83.809370,-89.999790,30.889710
60,2.458333,-94.938770,-64.680220,58.465690,-83.785680,-89.999790,31.007920
61,2.500000,-95.005880,-64.631590,58.405120,-83.773740,-89.999790,31.067480
62,2.541667,-95.027880,-64.615650,58.385270,-83.769830,-89.999790,31.087000
63,2.583333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
64,2.625000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
65,2.666667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
66,2.708333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
67,2.750000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
68,2.791667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
69,2.833333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
70,2.875000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
71,2.916667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
72,2.958333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
73,3.000000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
74,3.041667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
75,3.083333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
76,3.125000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
77,3.166667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
78,3.208333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
79,3.250000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
80,3.291667,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
81,3.333333,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
82,3.375000,-95.029660,-64.614360,58.383660,-83.769510,-89.999790,31.088590
